ID,item_cnt_month
8590,0.08029205
8591,0.0750683
8592,0.0750683
8593,0.1285994
8594,0.0750683
8595,0.0750683
8596,0.06921762
8597,0.08675417
8598,0.06921762
8599,0.07805641
8600,0.2416137
8601,0.07805641
8602,0.06921762
8603,0.07805641
8604,0.12381101
8605,0.06921762
8606,0.06921762
8607,0.06921762
8608,0.08200948
8609,0.07805641
8610,0.0750683
8611,0.0750683
8612,0.5338399
8613,0.0750683
8614,0.0750683
8615,0.0750683
8616,0.0750683
8617,0.0750683
8618,0.07805641
8619,0.0750683
8620,0.0750683
8621,0.0750683
8622,0.0750683
8623,0.0750683
8624,0.0750683
8625,0.0750683
8626,0.0750683
8627,0.0750683
8628,0.0750683
8629,0.0750683
8630,0.0750683
8631,0.0750683
8632,0.0750683
8633,0.0750683
8634,0.0750683
8635,0.0750683
8636,0.0750683
8637,0.0750683
8638,0.0750683
8639,0.0750683
8640,0.0750683
8641,0.0750683
8642,0.0750683
8643,0.058709607
8644,0.058709607
8645,0.22416303
8646,0.058709607
8647,0.058709607
8648,0.058709607
8649,0.060604077
8650,0.058709607
8651,0.058709607
8652,0.058709607
8653,0.058709607
8654,0.060604077
8655,0.058709607
8656,0.058709607
8657,0.33809838
8658,0.22416303
8659,0.22416303
8660,0.060604077
8661,0.058709607
8662,0.058709607
8663,0.060604077
8664,0.06066557
8665,0.06066557
8666,0.06066557
8667,0.06066557
8668,0.06066557
8669,0.06066557
8670,0.22416303
8671,0.06066557
8672,0.06066557
8673,0.06066557
8674,0.06066557
8675,0.060604077
8676,0.047545224
8677,0.047545224
8678,0.047545224
8679,0.047545224
8680,0.11674595
8681,0.047545224
8682,0.047545224
8683,0.047545224
8684,0.060604077
8685,0.060604077
8686,0.060604077
8687,0.047545224
8688,0.05059262
8689,0.05059262
8690,0.05059262
8691,0.05059262
8692,0.05059262
8693,0.05059262
8694,0.05059262
8695,0.047545224
8696,0.05059262
8697,0.05059262
8698,0.05059262
8699,0.05059262
8700,0.05059262
8701,0.31145766
8702,0.047545224
8703,0.047545224
8704,0.24519931
8705,0.060604077
8706,0.060604077
8707,0.047545224
8708,0.047545224
8709,0.047545224
8710,0.06066557
8711,0.06066557
8712,0.06066557
8713,0.06066557
8714,0.06066557
8715,0.06066557
8716,0.08200948
8717,0.06066557
8718,0.06066557
8719,0.06066557
8720,0.06066557
8721,0.06066557
8722,0.06066557
8723,0.06066557
8724,0.06066557
8725,0.06066557
8726,0.166208
8727,0.06066557
8728,0.06670701
8729,0.06670701
8730,0.06670701
8731,0.06670701
8732,0.06670701
8733,0.06670701
8734,0.06670701
8735,0.06670701
8736,0.2790334
8737,0.06066557
8738,0.06066557
8739,0.06066557
8740,0.06066557
8741,0.06066557
8742,0.06066557
8743,0.06066557
8744,0.06066557
8745,0.06066557
8746,0.06066557
8747,0.06066557
8748,0.06066557
8749,0.06066557
8750,0.06066557
8751,0.06066557
8752,0.06066557
8753,0.06066557
8754,0.06066557
8755,0.06066557
8756,0.06066557
8757,0.06066557
8758,0.06066557
8759,0.06066557
8760,0.06066557
8761,0.06066557
8762,0.06066557
8763,0.06066557
8764,0.04628788
8765,0.04628788
8766,0.04628788
8767,0.04966484
8768,0.051359985
8769,0.6764721
8770,0.051359985
8771,0.057153758
8772,0.13452096
8773,0.09395608
8774,0.26628333
8775,0.04966484
8776,0.42494124
8777,0.425686
8778,0.18361275
8779,0.032154936
8780,0.032154936
8781,0.051359985
8782,0.2576673
8783,0.0750683
8784,0.06066557
8785,0.15690243
8786,0.051359985
8787,0.3298391
8788,0.3494784
8789,0.06681405
8790,0.050104033
8791,0.05059262
8792,0.047545224
8793,0.05059262
8794,0.050104033
8795,0.050104033
8796,0.059698597
8797,0.059698597
8798,0.15532109
8799,0.14662166
8800,0.04966484
8801,0.13142896
8802,0.04966484
8803,0.28150195
8804,0.34608153
8805,0.1236551
8806,0.04628788
8807,0.06921762
8808,0.19107054
8809,0.33363637
8810,0.08200948
8811,0.17993273
8812,0.08200948
8813,0.06670701
8814,0.37089124
8815,0.0750683
8816,0.1626372
8817,0.09395608
8818,0.06940243
8819,0.11195289
8820,0.080825895
8821,0.08029205
8822,0.08029205
8823,0.30302188
8824,0.08029205
8825,0.08200948
8826,0.08200948
8827,0.06670701
8828,0.0750683
8829,0.13452096
8830,0.057153758
8831,0.057153758
8832,0.057153758
8833,0.05985521
8834,0.16269621
8835,0.1236551
8836,0.04628788
8837,0.04628788
8838,0.04628788
8839,0.04628788
8840,0.1236551
8841,0.15183033
8842,0.04628788
8843,0.04628788
8844,0.04628788
8845,0.057153758
8846,0.057153758
8847,0.055452038
8848,0.04628788
8849,0.1236551
8850,0.064927824
8851,0.059698597
8852,0.059698597
8853,0.059698597
8854,0.06681405
8855,0.051359985
8856,0.051359985
8857,0.051359985
8858,0.051359985
8859,0.051359985
8860,0.064927824
8861,0.051359985
8862,0.18636125
8863,0.06681405
8864,0.06681405
8865,0.06681405
8866,0.050104033
8867,0.050104033
8868,0.1236551
8869,0.1236551
8870,0.05253764
8871,0.05525031
8872,0.032154936
8873,0.032154936
8874,0.10797433
8875,0.04966484
8876,0.04628788
8877,0.04628788
8878,0.04628788
8879,0.04628788
8880,0.04628788
8881,0.04628788
8882,0.04628788
8883,0.04628788
8884,0.04628788
8885,0.04628788
8886,0.04628788
8887,0.04628788
8888,0.04966484
8889,0.04966484
8890,0.04966484
8891,0.04966484
8892,0.04966484
8893,0.04966484
8894,0.04966484
8895,0.04966484
8896,0.04966484
8897,0.04966484
8898,0.04966484
8899,0.04966484
8900,0.080825895
8901,0.080825895
8902,0.4879
8903,0.09395608
8904,0.11979181
8905,0.11979181
8906,0.19295269
8907,0.07805641
8908,0.0750683
8909,0.06921762
8910,0.35343984
8911,0.195774
8912,0.051359985
8913,0.22416303
8914,0.06066557
8915,0.24519931
8916,0.05059262
8917,0.04966484
8918,0.18361275
8919,0.05253764
8920,0.04966484
8921,0.032154936
8922,0.30807632
8923,0.057153758
8924,0.057153758
8925,0.057153758
8926,0.057153758
8927,0.71982616
8928,0.04628788
8929,0.04628788
8930,0.04628788
8931,0.04628788
8932,0.04628788
8933,0.04628788
8934,0.04628788
8935,0.04628788
8936,0.1236551
8937,0.057153758
8938,0.057153758
8939,0.055452038
8940,0.04628788
8941,0.04628788
8942,0.057153758
8943,0.057153758
8944,0.04628788
8945,0.38172308
8946,0.064927824
8947,0.051359985
8948,0.064927824
8949,0.064927824
8950,0.04966484
8951,0.04966484
8952,0.04966484
8953,0.04966484
8954,0.032154936
8955,0.04966484
8956,0.04628788
8957,0.04628788
8958,0.15259641
8959,0.1236551
8960,0.04966484
8961,0.04966484
8962,0.04966484
8963,0.04628788
8964,0.26849118
8965,0.060604077
8966,0.058709607
8967,0.06066557
8968,0.051359985
8969,0.051359985
8970,0.06681405
8971,0.05059262
8972,0.05059262
8973,0.05059262
8974,0.05059262
8975,0.05059262
8976,0.11979334
8977,0.24824671
8978,0.16387077
8979,0.050104033
8980,0.050104033
8981,0.032154936
8982,0.032154936
8983,0.06066557
8984,0.06066557
8985,0.06066557
8986,0.22416303
8987,0.06066557
8988,0.06066557
8989,0.06066557
8990,0.06066557
8991,0.30855092
8992,0.050104033
8993,0.059698597
8994,0.059698597
8995,0.06681405
8996,0.050104033
8997,0.050104033
8998,0.06681405
8999,0.060604077
9000,0.05059262
9001,0.047545224
9002,0.050104033
9003,0.050104033
9004,0.050104033
9005,0.05059262
9006,0.05585562
9007,0.080825895
9008,0.080825895
9009,0.08921338
9010,0.032154936
9011,0.032154936
9012,0.032154936
9013,0.14224082
9014,0.032154936
9015,0.0750683
9016,0.0750683
9017,0.0750683
9018,0.06921762
9019,0.0750683
9020,0.95357496
9021,0.4149493
9022,0.06921762
9023,0.35740486
9024,0.087469175
9025,0.08029205
9026,0.0750683
9027,0.08200948
9028,0.06066557
9029,0.166208
9030,0.0750683
9031,0.0750683
9032,0.0750683
9033,0.0750683
9034,0.050104033
9035,0.14418122
9036,0.06066557
9037,0.16507013
9038,0.06066557
9039,0.06066557
9040,0.06066557
9041,0.060604077
9042,0.34503654
9043,0.080825895
9044,0.18361275
9045,0.37984955
9046,0.0750683
9047,0.28680393
9048,0.1683948
9049,0.080825895
9050,0.06940243
9051,0.08029205
9052,0.08029205
9053,0.16071658
9054,0.0750683
9055,0.04628788
9056,0.16269621
9057,0.1236551
9058,0.04628788
9059,0.04628788
9060,0.04628788
9061,0.051359985
9062,0.15532109
9063,0.050104033
9064,0.30938086
9065,0.057153758
9066,0.081789896
9067,0.10797433
9068,0.043909166
9069,0.08921338
9070,0.05585562
9071,0.04966484
9072,0.032154936
9073,0.04966484
9074,0.24824235
9075,0.2639218
9076,0.08029205
9077,0.0750683
9078,0.0750683
9079,0.20517358
9080,0.15239622
9081,0.11195289
9082,0.33363637
9083,0.1656253
9084,0.04628788
9085,0.04628788
9086,0.22307868
9087,0.24486537
9088,0.20771077
9089,0.057153758
9090,0.04966484
9091,0.04966484
9092,0.04966484
9093,0.04628788
9094,0.059698597
9095,0.047545224
9096,0.047545224
9097,0.051359985
9098,0.064927824
9099,0.064927824
9100,0.064927824
9101,0.051359985
9102,0.06681405
9103,0.08029205
9104,0.08200948
9105,0.31693923
9106,0.08029205
9107,0.166208
9108,0.080825895
9109,0.09395608
9110,0.07805641
9111,0.05253764
9112,0.032154936
9113,0.04966484
9114,0.04966484
9115,0.09057061
9116,0.080825895
9117,0.043909166
9118,0.57997936
9119,0.08921338
9120,0.14418122
9121,0.04628788
9122,0.057153758
9123,0.04628788
9124,0.04628788
9125,0.04628788
9126,0.26290637
9127,0.057153758
9128,0.05985521
9129,0.14699265
9130,0.057153758
9131,0.06921762
9132,0.17395455
9133,0.07805641
9134,0.29239637
9135,0.0750683
9136,0.14224082
9137,0.04966484
9138,0.11979181
9139,0.080825895
9140,0.678398
9141,0.050104033
9142,0.17047027
9143,0.064927824
9144,0.06681405
9145,0.08200948
9146,0.08029205
9147,0.05059262
9148,0.05059262
9149,0.23632094
9150,0.0750683
9151,0.07805641
9152,0.07805641
9153,0.0750683
9154,0.0750683
9155,0.08029205
9156,0.08029205
9157,0.08029205
9158,0.44148898
9159,0.06940243
9160,0.30149734
9161,0.18937105
9162,0.06921762
9163,0.06921762
9164,0.121908724
9165,0.057153758
9166,0.04628788
9167,0.057153758
9168,0.057153758
9169,0.047545224
9170,0.12795982
9171,0.047545224
9172,0.047545224
9173,0.06066557
9174,0.059698597
9175,0.05059262
9176,0.12747122
9177,0.07805641
9178,0.20342077
9179,0.23876272
9180,0.087469175
9181,0.087469175
9182,0.15239622
9183,0.06066557
9184,0.06066557
9185,0.058709607
9186,0.047545224
9187,0.05059262
9188,0.05059262
9189,0.0750683
9190,0.0750683
9191,0.1626372
9192,0.04628788
9193,0.04628788
9194,0.04628788
9195,0.04628788
9196,0.04628788
9197,0.04628788
9198,0.04628788
9199,0.04628788
9200,0.04966484
9201,0.04628788
9202,0.04628788
9203,0.04966484
9204,0.04966484
9205,0.04966484
9206,0.04628788
9207,0.04628788
9208,0.04628788
9209,0.04628788
9210,0.04628788
9211,0.04628788
9212,0.04628788
9213,0.04628788
9214,0.04628788
9215,0.04628788
9216,0.04628788
9217,0.04628788
9218,0.04628788
9219,0.04628788
9220,0.04628788
9221,0.04628788
9222,0.04628788
9223,0.04628788
9224,0.04628788
9225,0.04628788
9226,0.04628788
9227,0.04628788
9228,0.22816406
9229,0.04628788
9230,0.04628788
9231,0.04628788
9232,0.04628788
9233,0.04628788
9234,0.04628788
9235,0.04628788
9236,0.05525031
9237,0.08846628
9238,0.24824235
9239,0.04966484
9240,0.05525031
9241,0.05585562
9242,0.04966484
9243,0.04966484
9244,0.04966484
9245,0.12703206
9246,0.04966484
9247,0.04966484
9248,0.04966484
9249,0.04966484
9250,0.04966484
9251,0.04966484
9252,0.04966484
9253,0.04966484
9254,0.04966484
9255,0.04966484
9256,0.04966484
9257,0.04966484
9258,0.04966484
9259,0.04966484
9260,0.04966484
9261,0.04966484
9262,0.04966484
9263,0.04966484
9264,0.04966484
9265,0.04966484
9266,0.04966484
9267,0.04966484
9268,0.06670701
9269,0.06670701
9270,0.05059262
9271,0.06066557
9272,0.1779198
9273,0.0750683
9274,0.0750683
9275,0.0750683
9276,0.04628788
9277,0.04966484
9278,0.09659039
9279,0.04966484
9280,0.5440529
9281,0.04966484
9282,0.04966484
9283,0.04966484
9284,0.050104033
9285,0.057153758
9286,0.057153758
9287,0.057153758
9288,0.051359985
9289,0.051359985
9290,0.05985521
9291,0.05985521
9292,0.05985521
9293,0.064927824
9294,0.057153758
9295,0.26346105
9296,0.057153758
9297,0.057153758
9298,0.059698597
9299,0.059698597
9300,0.059698597
9301,0.059698597
9302,0.059698597
9303,0.059698597
9304,0.081789896
9305,0.04966484
9306,0.12703206
9307,0.04966484
9308,0.1236551
9309,0.23242374
9310,0.15183033
9311,0.04628788
9312,0.04628788
9313,0.15183033
9314,0.04966484
9315,0.04966484
9316,0.04966484
9317,0.04966484
9318,0.04966484
9319,0.04966484
9320,0.04966484
9321,0.04628788
9322,0.04628788
9323,0.2778818
9324,0.04628788
9325,0.04628788
9326,0.04628788
9327,0.04628788
9328,0.04628788
9329,0.23512822
9330,0.0800799
9331,0.36856243
9332,0.047545224
9333,0.058709607
9334,0.22416303
9335,0.06066557
9336,0.06066557
9337,0.058709607
9338,0.058709607
9339,0.12795982
9340,0.050104033
9341,0.05059262
9342,0.06670701
9343,0.121908724
9344,0.08029205
9345,0.05985521
9346,0.05985521
9347,0.05985521
9348,0.05985521
9349,0.064927824
9350,0.057153758
9351,0.057153758
9352,0.13452096
9353,0.057153758
9354,0.25573128
9355,0.057153758
9356,0.057153758
9357,0.057153758
9358,0.057153758
9359,0.057153758
9360,0.057153758
9361,0.050104033
9362,0.050104033
9363,0.050104033
9364,0.06681405
9365,0.0750683
9366,0.2596378
9367,0.39629334
9368,0.04628788
9369,0.08955302
9370,0.04966484
9371,0.24519931
9372,0.06066557
9373,0.121908724
9374,0.050104033
9375,0.14418122
9376,0.051359985
9377,0.047545224
9378,0.058709607
9379,0.0750683
9380,0.18001564
9381,0.06066557
9382,0.06066557
9383,0.06066557
9384,0.04628788
9385,0.15006061
9386,0.05985521
9387,0.051359985
9388,0.051359985
9389,0.16269621
9390,0.057153758
9391,0.057153758
9392,0.05985521
9393,0.057153758
9394,0.22416303
9395,0.22416303
9396,0.22416303
9397,0.22416303
9398,0.060604077
9399,0.22416303
9400,0.06066557
9401,0.06066557
9402,0.047545224
9403,0.05059262
9404,0.047545224
9405,0.047545224
9406,0.047545224
9407,0.047545224
9408,0.047545224
9409,0.047545224
9410,0.047545224
9411,0.06066557
9412,0.06066557
9413,0.06066557
9414,0.06066557
9415,0.06066557
9416,0.08200948
9417,0.08200948
9418,0.08200948
9419,0.08200948
9420,0.06066557
9421,0.06066557
9422,0.06066557
9423,0.06066557
9424,0.06066557
9425,0.06066557
9426,0.06066557
9427,0.05059262
9428,0.050104033
9429,0.050104033
9430,0.050104033
9431,0.05059262
9432,0.05059262
9433,0.05059262
9434,0.05059262
9435,0.05059262
9436,0.05059262
9437,0.05059262
9438,0.05059262
9439,0.05059262
9440,0.05059262
9441,0.05059262
9442,0.05059262
9443,0.050104033
9444,0.050104033
9445,0.050104033
9446,0.050104033
9447,0.050104033
9448,0.050104033
9449,0.05059262
9450,0.05059262
9451,0.05059262
9452,0.08029205
9453,0.08029205
9454,0.08029205
9455,0.0750683
9456,0.0750683
9457,0.0750683
9458,0.0750683
9459,0.0750683
9460,0.0750683
9461,0.0750683
9462,0.0750683
9463,0.0750683
9464,0.08029205
9465,0.08029205
9466,0.08029205
9467,0.08029205
9468,0.08029205
9469,0.0750683
9470,0.0750683
9471,0.0750683
9472,0.0750683
9473,0.0750683
9474,0.0750683
9475,0.0750683
9476,0.0750683
9477,0.0750683
9478,0.0750683
9479,0.07805641
9480,0.07805641
9481,0.07805641
9482,0.0750683
9483,0.0750683
9484,0.0750683
9485,0.0750683
9486,0.0750683
9487,0.0750683
9488,0.0750683
9489,0.0750683
9490,0.0750683
9491,0.0750683
9492,0.0750683
9493,0.0750683
9494,0.08029205
9495,0.08200948
9496,0.121908724
9497,0.121908724
9498,0.121908724
9499,0.121908724
9500,0.121908724
9501,0.06670701
9502,0.121908724
9503,0.121908724
9504,0.121908724
9505,0.121908724
9506,0.06670701
9507,0.08029205
9508,0.08029205
9509,0.08029205
9510,0.08029205
9511,0.08029205
9512,0.08029205
9513,0.08029205
9514,0.08029205
9515,0.08029205
9516,0.08029205
9517,0.08029205
9518,0.08029205
9519,0.08029205
9520,0.08029205
9521,0.08029205
9522,0.08029205
9523,0.08029205
9524,0.08029205
9525,0.08029205
9526,0.07805641
9527,0.032154936
9528,0.116914585
9529,0.05525031
9530,0.04966484
9531,0.04966484
9532,0.04966484
9533,0.05253764
9534,0.04628788
9535,0.04628788
9536,0.04628788
9537,0.04628788
9538,0.04628788
9539,0.04628788
9540,0.04628788
9541,0.04628788
9542,0.04628788
9543,0.04628788
9544,0.04628788
9545,0.04628788
9546,0.04966484
9547,0.04628788
9548,0.04628788
9549,0.04628788
9550,0.04628788
9551,0.04628788
9552,0.04628788
9553,0.04628788
9554,0.04628788
9555,0.05585562
9556,0.06940243
9557,0.06940243
9558,0.27031267
9559,0.051359985
9560,0.051359985
9561,0.06681405
9562,0.06681405
9563,0.059698597
9564,0.050104033
9565,0.059698597
9566,0.051359985
9567,0.064927824
9568,0.064927824
9569,0.064927824
9570,0.064927824
9571,0.051359985
9572,0.051359985
9573,0.051359985
9574,0.051359985
9575,0.051359985
9576,0.051359985
9577,0.051359985
9578,0.051359985
9579,0.051359985
9580,0.059698597
9581,0.059698597
9582,0.059698597
9583,0.064927824
9584,0.064927824
9585,0.055452038
9586,0.055452038
9587,0.055452038
9588,0.057153758
9589,0.057153758
9590,0.057153758
9591,0.057153758
9592,0.057153758
9593,0.055452038
9594,0.057153758
9595,0.057153758
9596,0.057153758
9597,0.057153758
9598,0.057153758
9599,0.055452038
9600,0.055452038
9601,0.04628788
9602,0.04628788
9603,0.04628788
9604,0.04628788
9605,0.04628788
9606,0.055452038
9607,0.057153758
9608,0.057153758
9609,0.057153758
9610,0.057153758
9611,0.057153758
9612,0.05985521
9613,0.05985521
9614,0.064927824
9615,0.064927824
9616,0.057153758
9617,0.057153758
9618,0.057153758
9619,0.057153758
9620,0.057153758
9621,0.057153758
9622,0.07805641
9623,0.032154936
9624,0.032154936
9625,0.032154936
9626,0.032154936
9627,0.032154936
9628,0.032154936
9629,0.032154936
9630,0.032154936
9631,0.032154936
9632,0.032154936
9633,0.032154936
9634,0.032154936
9635,0.032154936
9636,0.032154936
9637,0.032154936
9638,0.032154936
9639,0.032154936
9640,0.032154936
9641,0.032154936
9642,0.032154936
9643,0.032154936
9644,0.032154936
9645,0.032154936
9646,0.032154936
9647,0.032154936
9648,0.032154936
9649,0.032154936
9650,0.032154936
9651,0.032154936
9652,0.032154936
9653,0.032154936
9654,0.032154936
9655,0.032154936
9656,0.032154936
9657,0.032154936
9658,0.032154936
9659,0.032154936
9660,0.032154936
9661,0.032154936
9662,0.032154936
9663,0.032154936
9664,0.032154936
9665,0.18361275
9666,0.18361275
9667,0.18361275
9668,0.18361275
9669,0.08846628
9670,0.08846628
9671,0.08846628
9672,0.05253764
9673,0.05253764
9674,0.05253764
9675,0.05253764
9676,0.05253764
9677,0.05253764
9678,0.05253764
9679,0.032154936
9680,0.032154936
9681,0.032154936
9682,0.032154936
9683,0.18361275
9684,0.18361275
9685,0.18361275
9686,0.18361275
9687,0.18361275
9688,0.18361275
9689,0.18361275
9690,0.18361275
9691,0.032154936
9692,0.032154936
9693,0.032154936
9694,0.032154936
9695,0.032154936
9696,0.032154936
9697,0.032154936
9698,0.032154936
9699,0.032154936
9700,0.032154936
9701,0.032154936
9702,0.032154936
9703,0.032154936
9704,0.032154936
9705,0.032154936
9706,0.032154936
9707,0.15006061
9708,0.04628788
9709,0.057153758
9710,0.11431296
9711,0.04628788
9712,0.04628788
9713,0.11195289
9714,0.11195289
9715,0.11195289
9716,0.11195289
9717,0.11195289
9718,0.11195289
9719,0.18937105
9720,0.18937105
9721,0.087469175
9722,0.087469175
9723,0.15239622
9724,0.15239622
9725,0.11195289
9726,0.11195289
9727,0.11195289
9728,0.11195289
9729,0.15239622
9730,0.15239622
9731,0.07805641
9732,0.07805641
9733,0.07805641
9734,0.07805641
9735,0.07805641
9736,0.07805641
9737,0.07805641
9738,0.07805641
9739,0.07805641
9740,0.07805641
9741,0.07805641
9742,0.07805641
9743,0.07805641
9744,0.07805641
9745,0.07805641
9746,0.07805641
9747,0.07805641
9748,0.07805641
9749,0.07805641
9750,0.07805641
9751,0.08093169
9752,0.08093169
9753,0.06921762
9754,0.06921762
9755,0.06921762
9756,0.06921762
9757,0.06921762
9758,0.18937105
9759,0.18937105
9760,0.06921762
9761,0.08093169
9762,0.08093169
9763,0.08093169
9764,0.08093169
9765,0.08093169
9766,0.08093169
9767,0.08093169
9768,0.08093169
9769,0.06921762
9770,0.08093169
9771,0.08921338
9772,0.08921338
9773,0.08921338
9774,0.08921338
9775,0.05585562
9776,0.05585562
9777,0.101949155
9778,0.081789896
9779,0.081789896
9780,0.081789896
9781,0.08921338
9782,0.08921338
9783,0.08921338
9784,0.08921338
9785,0.08921338
9786,0.08921338
9787,0.08921338
9788,0.08921338
9789,0.08921338
9790,0.08921338
9791,0.08921338
9792,0.08921338
9793,0.08921338
9794,0.081789896
9795,0.18361275
9796,0.18361275
9797,0.18361275
9798,0.18361275
9799,0.18361275
9800,0.081789896
9801,0.081789896
9802,0.18361275
9803,0.18361275
9804,0.08921338
9805,0.08921338
9806,0.08921338
9807,0.15239622
9808,0.15239622
9809,0.080825895
9810,0.11979181
9811,0.11979181
9812,0.11979181
9813,0.11979181
9814,0.09395608
9815,0.080825895
9816,0.06940243
9817,0.09395608
